name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q46,2408.41,7443.15,-12477.9,17294.7,2408.41,1.9598,2404.49,2412.33
q47,2413.35,7579.05,-12744.8,17571.4,2413.35,2.03925,2409.27,2417.43
q48,2423.9,7746.37,-13068.8,17916.6,2423.9,2.12818,2419.65,2428.16
q49,2436.92,7921.38,-13405.8,18279.7,2436.92,2.21292,2432.5,2441.35
q5,1789.72,1073.86,-357.99,3937.44,1789.72,0.396255,1788.93,1790.52
q50,2443.12,8055.37,-13667.6,18553.9,2443.12,2.28724,2438.54,2447.69
q51,2442.64,8118.37,-13794.1,18679.4,2442.64,2.31105,2438.01,2447.26
q52,2438.08,8145.37,-13852.7,18728.8,2438.08,2.31178,2433.46,2442.7
q53,2436.56,8156.39,-13876.2,18749.3,2436.56,2.27275,2432.01,2441.11
q54,2430.25,8171.01,-13911.8,18772.3,2430.25,2.27707,2425.7,2434.81
q55,2435.71,8190.85,-13946,18817.4,2435.71,2.21957,2431.28,2440.15
q56,2480.42,8200.58,-13920.7,18881.6,2480.42,1.88085,2476.66,2484.18
q57,2474.92,8192.28,-13909.6,18859.5,2474.92,1.87044,2471.18,2478.66
q58,2497.1,8157.1,-13817.1,18811.3,2497.1,1.79875,2493.51,2500.7
q59,2497.94,8046.06,-13594.2,18590.1,2497.94,1.84987,2494.24,2501.64
q6,1841.18,1397.04,-952.9,4635.25,1841.18,0.452434,1840.27,1842.08
q61,2467.24,7945.13,-13423,18357.5,2467.24,1.83532,2463.56,2470.91
q62,2443.33,7903.63,-13363.9,18250.6,2443.33,1.80936,2439.71,2446.95
q63,2424.09,7883.57,-13343.1,18191.2,2424.09,1.78902,2420.51,2427.66
q64,2404.11,7878.31,-13352.5,18160.7,2404.11,1.76849,2400.57,2407.65
q65,2395.35,7890.72,-13386.1,18176.8,2395.35,1.79416,2391.76,2398.93
q66,2385.17,7937.71,-13490.3,18260.6,2385.17,1.77416,2381.62,2388.72
q67,2386.6,8039.82,-13693,18466.2,2386.6,1.79373,2383.01,2390.18
q68,2385.4,8146.11,-13906.8,18677.6,2385.4,1.82271,2381.75,2389.04
q69,2390.92,8201.29,-14011.7,18793.5,2390.92,1.83165,2387.25,2394.58
q7,1885.51,1692.48,-1499.45,5270.46,1885.51,0.5303,1884.44,1886.57
q70,2377.56,8220.04,-14062.5,18817.6,2377.56,1.83566,2373.89,2381.24
q71,2368.69,8220.02,-14071.4,18808.7,2368.69,1.84794,2364.99,2372.38
q72,2358,8217.84,-14077.7,18793.7,2358,1.84225,2354.32,2361.69
q73,2340.34,8211.93,-14083.5,18764.2,2340.34,1.86613,2336.6,2344.07
q74,2320.4,8200.74,-14081.1,18721.9,2320.4,1.86183,2316.68,2324.12
q75,2306.94,8196.2,-14085.5,18699.3,2306.94,1.87648,2303.19,2310.7
q76,2320.45,8178.61,-14036.8,18677.7,2320.45,1.8241,2316.8,2324.1
q77,2313.06,8128.81,-13944.6,18570.7,2313.06,1.8271,2309.4,2316.71
q78,2301.93,8091.71,-13881.5,18485.3,2301.93,1.81272,2298.31,2305.56
q79,2292.9,8066.12,-13839.3,18425.1,2292.9,1.80891,2289.29,2296.52
q8,1931.84,1953.18,-1974.52,5838.2,1931.84,0.593352,1930.65,1933.03
q80,2289.98,8033.35,-13776.7,18356.7,2289.98,1.90103,2286.18,2293.79
q81,2275.34,7974.78,-13674.2,18224.9,2275.34,1.99382,2271.36,2279.33
q82,2256.53,7979.93,-13703.3,18216.4,2256.53,1.94566,2252.64,2260.42
q83,2247.16,8040.87,-13834.6,18328.9,2247.16,1.92084,2243.32,2251.01
q84,2235.1,8081.47,-13927.8,18398,2235.1,1.90216,2231.3,2238.91
q85,2234.99,8194.82,-14154.7,18624.6,2234.99,1.90928,2231.17,2238.81
q86,2235.37,8304.37,-14373.4,18844.1,2235.37,1.92498,2231.52,2239.22
q87,2226.06,8351.73,-14477.4,18929.5,2226.06,1.93538,2222.19,2229.93
q88,2213.4,8375.9,-14538.4,18965.2,2213.4,1.94659,2209.5,2217.29
q89,2208.19,8444.76,-14681.3,19097.7,2208.19,1.97663,2204.24,2212.14
q9,1961.87,2200.86,-2439.85,6363.58,1961.87,0.662835,1960.54,1963.19
q90,2200.06,8488.26,-14776.5,19176.6,2200.06,2.00036,2196.06,2204.06
q91,2180.74,8460.5,-14740.3,19101.7,2180.74,2.00838,2176.73,2184.76
q92,2163.91,8420.59,-14677.3,19005.1,2163.91,2.00344,2159.9,2167.92
q93,2142.08,8335.38,-14528.7,18812.8,2142.08,1.98056,2138.12,2146.04
q94,2164.59,8269.2,-14373.8,18703,2164.59,1.85423,2160.88,2168.3
q95,2141.32,8110.86,-14080.4,18363,2141.32,1.83266,2137.66,2144.99
q96,2120.08,8075.75,-14031.4,18271.6,2120.08,1.82134,2116.43,2123.72
q97,2106.75,8091.8,-14076.8,18290.3,2106.75,1.82759,2103.09,2110.4
q98,2111.52,8071.4,-14031.3,18254.3,2111.52,1.79434,2107.93,2115.11
q99,2084.57,8001.71,-13918.9,18088,2084.57,1.77541,2081.02,2088.12
