name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q52,2438.08,7816.26,-13194.4,18070.6,2438.08,11.9872,2414.11,2462.05
q53,2436.56,7827.1,-13217.6,18090.8,2436.56,11.8751,2412.81,2460.31
q54,2430.25,7841.35,-13252.4,18113,2430.25,11.8033,2406.65,2453.86
q55,2435.71,7860.6,-13285.5,18156.9,2435.71,11.6998,2412.32,2459.11
q56,2480.42,7870.34,-13260.3,18221.1,2480.42,11.411,2457.6,2503.24
q57,2474.92,7862.75,-13250.6,18200.4,2474.92,11.3288,2452.26,2497.58
q58,2497.1,7829.85,-13162.6,18156.8,2497.1,11.1822,2474.74,2519.47
q59,2497.94,7724.72,-12951.5,17947.4,2497.94,10.9592,2476.02,2519.85
q6,1841.18,1342.39,-843.599,4525.95,1841.18,15.7397,1809.7,1872.65
q61,2467.24,7629.59,-12792,17726.4,2467.24,10.766,2445.7,2488.77
q62,2443.33,7590.51,-12737.7,17624.3,2443.33,10.6814,2421.97,2464.69
q63,2424.09,7571.86,-12719.6,17567.8,2424.09,10.596,2402.89,2445.28
q64,2404.11,7567.27,-12730.4,17538.6,2404.11,10.5193,2383.07,2425.15
q65,2395.35,7579.54,-12763.7,17554.4,2395.35,10.4502,2374.45,2416.25
q66,2385.17,7624.7,-12864.2,17634.6,2385.17,10.3676,2364.43,2405.9
q67,2386.6,7722.36,-13058.1,17831.3,2386.6,10.299,2366,2407.19
q68,2385.4,7823.96,-13262.5,18033.3,2385.4,10.2398,2364.92,2405.88
q69,2390.92,7876.97,-13363,18144.8,2390.92,10.1657,2370.59,2411.25
q7,1885.51,1626.01,-1366.51,5137.52,1885.51,15.7003,1854.1,1916.91
q70,2377.56,7895.19,-13412.8,18167.9,2377.56,10.0951,2357.37,2397.75
q71,2368.69,7895.54,-13422.4,18159.8,2368.69,10.0253,2348.64,2388.74
q72,2358,7893.83,-13429.7,18145.7,2358,9.94799,2338.11,2377.9
q73,2340.34,7888.52,-13436.7,18117.4,2340.34,9.88588,2320.56,2360.11
q74,2320.4,7878.18,-13436,18076.8,2320.4,9.80871,2300.78,2340.02
q75,2306.94,7874.19,-13441.4,18055.3,2306.94,9.73624,2287.47,2326.42
q76,2320.45,7857.92,-13395.4,18036.3,2320.45,9.57283,2301.3,2339.59
q77,2313.06,7810.9,-13308.7,17934.9,2313.06,9.50465,2294.05,2332.07
q78,2301.93,7775.93,-13249.9,17853.8,2301.93,9.44537,2283.04,2320.82
q79,2292.9,7751.93,-13211,17796.8,2292.9,9.37018,2274.16,2311.64
q8,1931.84,1876.49,-1821.15,5684.83,1931.84,15.643,1900.55,1963.13
q80,2289.98,7721.12,-13152.3,17732.2,2289.98,9.32621,2271.33,2308.64
q81,2275.34,7665.71,-13056.1,17606.8,2275.34,9.24562,2256.85,2293.83
q82,2256.53,7670.84,-13085.1,17598.2,2256.53,9.16437,2238.2,2274.86
q83,2247.16,7729.07,-13211,17705.3,2247.16,9.09267,2228.98,2265.35
q84,2235.1,7767.93,-13300.8,17771,2235.1,9.0208,2217.06,2253.14
q85,2234.99,7876.05,-13517.1,17987.1,2234.99,8.95981,2217.07,2252.91
q86,2235.37,7980.55,-13725.7,18196.5,2235.37,8.89969,2217.57,2253.16
q87,2226.06,8025.86,-13825.7,18277.8,2226.06,8.83539,2208.39,2243.73
q88,2213.4,8049.08,-13884.8,18311.6,2213.4,8.77049,2195.86,2230.94
q89,2208.19,8114.85,-14021.5,18437.9,2208.19,8.71344,2190.76,2225.62
q9,1961.87,2114.47,-2267.08,6190.81,1961.87,15.5929,1930.68,1993.05
q90,2200.06,8156.48,-14112.9,18513,2200.06,8.65267,2182.76,2217.37
q91,2180.74,8130.27,-14079.8,18441.3,2180.74,8.58558,2163.57,2197.91
q92,2163.91,8092.5,-14021.1,18348.9,2163.91,8.51082,2146.89,2180.93
q93,2142.08,8010.7,-13879.3,18163.5,2142.08,8.43296,2125.21,2158.94
q94,2164.59,7947.25,-13729.9,18059.1,2164.59,8.30998,2147.97,2181.21
q95,2141.32,7795.68,-13450,17732.7,2141.32,8.22961,2124.86,2157.78
q96,2120.08,7762.18,-13404.3,17644.4,2120.08,8.16134,2103.75,2136.4
q97,2106.75,7777.64,-13448.5,17662,2106.75,8.10003,2090.55,2122.95
q98,2111.52,7758.58,-13405.6,17628.7,2111.52,8.00303,2095.51,2127.53
q99,2084.57,7692.47,-13300.4,17469.5,2084.57,7.93042,2068.71,2100.43
