name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q5,1789.72,1032.42,-275.115,3854.56,1789.72,20.1241,1749.48,1829.97
q50,2443.12,7729.8,-13016.5,17902.7,2443.12,15.2844,2412.55,2473.69
q51,2442.64,7790.21,-13137.8,18023.1,2442.64,15.1668,2412.3,2472.97
q52,2438.08,7816.27,-13194.5,18070.6,2438.08,15.0464,2407.99,2468.17
q53,2436.56,7827.11,-13217.7,18090.8,2436.56,14.911,2406.74,2466.38
q54,2430.25,7841.37,-13252.5,18113,2430.25,14.8028,2400.65,2459.86
q55,2435.71,7860.62,-13285.5,18156.9,2435.71,14.6721,2406.37,2465.06
q56,2480.42,7870.36,-13260.3,18221.1,2480.42,14.404,2451.61,2509.23
q57,2474.92,7862.77,-13250.6,18200.5,2474.92,14.2902,2446.34,2503.5
q58,2497.1,7829.87,-13162.6,18156.8,2497.1,14.1072,2468.89,2525.32
q59,2497.94,7724.74,-12951.5,17947.4,2497.94,13.8942,2470.15,2525.72
q6,1841.18,1342.45,-843.715,4526.07,1841.18,20.0782,1801.02,1881.33
q61,2467.24,7629.61,-12792,17726.5,2467.24,13.6536,2439.93,2494.54
q62,2443.33,7590.53,-12737.7,17624.4,2443.33,13.5385,2416.25,2470.4
q63,2424.09,7571.87,-12719.7,17567.8,2424.09,13.425,2397.24,2450.94
q64,2404.11,7567.29,-12730.5,17538.7,2404.11,13.3177,2377.47,2430.75
q65,2395.35,7579.56,-12763.8,17554.5,2395.35,13.2128,2368.92,2421.77
q66,2385.17,7624.72,-12864.3,17634.6,2385.17,13.1053,2358.96,2411.38
q67,2386.6,7722.37,-13058.2,17831.3,2386.6,13.0053,2360.58,2412.61
q68,2385.4,7823.98,-13262.6,18033.4,2385.4,12.9125,2359.57,2411.22
q69,2390.92,7876.98,-13363,18144.9,2390.92,12.8092,2365.3,2416.54
q7,1885.51,1626.06,-1366.61,5137.62,1885.51,20.0248,1845.46,1925.55
q70,2377.56,7895.2,-13412.8,18168,2377.56,12.7102,2352.14,2402.98
q71,2368.69,7895.56,-13422.4,18159.8,2368.69,12.61,2343.47,2393.91
q72,2358,7893.85,-13429.7,18145.7,2358,12.5068,2332.99,2383.02
q73,2340.34,7888.54,-13436.7,18117.4,2340.34,12.4134,2315.51,2365.16
q74,2320.4,7878.2,-13436,18076.8,2320.4,12.3129,2295.77,2345.03
q75,2306.94,7874.21,-13441.5,18055.4,2306.94,12.2133,2282.52,2331.37
q76,2320.45,7857.93,-13395.4,18036.3,2320.45,12.0478,2296.35,2344.54
q77,2313.06,7810.92,-13308.8,17934.9,2313.06,11.9501,2289.16,2336.96
q78,2301.93,7775.95,-13250,17853.8,2301.93,11.8624,2278.21,2325.66
q79,2292.9,7751.94,-13211,17796.8,2292.9,11.7627,2269.38,2316.43
q8,1931.84,1876.54,-1821.24,5684.92,1931.84,19.9564,1891.93,1971.75
q80,2289.98,7721.14,-13152.3,17732.3,2289.98,11.6778,2266.63,2313.34
q81,2275.34,7665.72,-13056.1,17606.8,2275.34,11.5692,2252.2,2298.48
q82,2256.53,7670.85,-13085.2,17598.2,2256.53,11.4689,2233.59,2279.47
q83,2247.16,7729.08,-13211,17705.3,2247.16,11.3756,2224.41,2269.92
q84,2235.1,7767.94,-13300.8,17771,2235.1,11.2827,2212.54,2257.67
q85,2234.99,7876.06,-13517.1,17987.1,2234.99,11.1983,2212.59,2257.39
q86,2235.37,7980.57,-13725.8,18196.5,2235.37,11.1149,2213.14,2257.59
q87,2226.06,8025.87,-13825.7,18277.8,2226.06,11.0287,2204,2248.12
q88,2213.4,8049.09,-13884.8,18311.6,2213.4,10.9424,2191.51,2235.28
q89,2208.19,8114.86,-14021.5,18437.9,2208.19,10.8622,2186.47,2229.91
q9,1961.87,2114.52,-2267.17,6190.9,1961.87,19.8891,1922.09,2001.64
q90,2200.06,8156.5,-14112.9,18513.1,2200.06,10.7795,2178.5,2221.62
q91,2180.74,8130.28,-14079.8,18441.3,2180.74,10.6922,2159.36,2202.13
q92,2163.91,8092.51,-14021.1,18348.9,2163.91,10.5979,2142.72,2185.11
q93,2142.08,8010.72,-13879.4,18163.5,2142.08,10.5024,2121.07,2163.08
q94,2164.59,7947.27,-13729.9,18059.1,2164.59,10.3706,2143.85,2185.33
q95,2141.32,7795.69,-13450.1,17732.7,2141.32,10.2713,2120.78,2161.86
q96,2120.08,7762.19,-13404.3,17644.5,2120.08,10.1845,2099.71,2140.45
q97,2106.75,7777.66,-13448.6,17662.1,2106.75,10.1033,2086.54,2126.96
q98,2111.52,7758.59,-13405.7,17628.7,2111.52,9.99113,2091.54,2131.5
q99,2084.57,7692.49,-13300.4,17469.5,2084.57,9.90204,2064.77,2104.38
