name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q50,2443.12,7729.78,-13016.4,17902.7,2443.12,12.8746,2417.37,2468.87
q51,2442.64,7790.18,-13137.7,18023,2442.64,12.7792,2417.08,2468.19
q52,2438.08,7816.25,-13194.4,18070.6,2438.08,12.6816,2412.72,2463.44
q53,2436.56,7827.09,-13217.6,18090.7,2436.56,12.5642,2411.43,2461.69
q54,2430.25,7841.34,-13252.4,18112.9,2430.25,12.4838,2405.29,2455.22
q55,2435.71,7860.59,-13285.5,18156.9,2435.71,12.374,2410.97,2460.46
q56,2480.42,7870.33,-13260.2,18221.1,2480.42,12.0914,2456.23,2504.6
q57,2474.92,7862.74,-13250.6,18200.4,2474.92,12.0019,2450.92,2498.92
q58,2497.1,7829.84,-13162.6,18156.8,2497.1,11.8433,2473.42,2520.79
q59,2497.94,7724.71,-12951.5,17947.4,2497.94,11.6229,2474.69,2521.18
q6,1841.18,1342.35,-843.533,4525.88,1841.18,16.7288,1807.72,1874.63
q61,2467.24,7629.58,-12791.9,17726.4,2467.24,11.4191,2444.4,2490.07
q62,2443.33,7590.5,-12737.7,17624.3,2443.33,11.3271,2420.67,2465.98
q63,2424.09,7571.85,-12719.6,17567.8,2424.09,11.2351,2401.62,2446.56
q64,2404.11,7567.26,-12730.4,17538.6,2404.11,11.1511,2381.81,2426.41
q65,2395.35,7579.53,-12763.7,17554.4,2395.35,11.0729,2373.2,2417.49
q66,2385.17,7624.69,-12864.2,17634.6,2385.17,10.9851,2363.2,2407.14
q67,2386.6,7722.35,-13058.1,17831.3,2386.6,10.9089,2364.78,2408.41
q68,2385.4,7823.95,-13262.5,18033.3,2385.4,10.8418,2363.71,2407.08
q69,2390.92,7876.96,-13363,18144.8,2390.92,10.7609,2369.4,2412.44
q7,1885.51,1625.98,-1366.45,5137.46,1885.51,16.6867,1852.13,1918.88
q70,2377.56,7895.18,-13412.8,18167.9,2377.56,10.6839,2356.2,2398.93
q71,2368.69,7895.53,-13422.4,18159.8,2368.69,10.6069,2347.47,2389.9
q72,2358,7893.82,-13429.6,18145.6,2358,10.5238,2336.96,2379.05
q73,2340.34,7888.52,-13436.7,18117.4,2340.34,10.4542,2319.43,2361.24
q74,2320.4,7878.17,-13435.9,18076.7,2320.4,10.3722,2299.66,2341.14
q75,2306.94,7874.18,-13441.4,18055.3,2306.94,10.2932,2286.36,2327.53
q76,2320.45,7857.91,-13395.4,18036.3,2320.45,10.1295,2300.19,2340.71
q77,2313.06,7810.89,-13308.7,17934.8,2313.06,10.0545,2292.95,2333.16
q78,2301.93,7775.92,-13249.9,17853.8,2301.93,9.98943,2281.95,2321.91
q79,2292.9,7751.92,-13210.9,17796.7,2292.9,9.90886,2273.09,2312.72
q8,1931.84,1876.47,-1821.09,5684.77,1931.84,16.6274,1898.59,1965.09
q80,2289.98,7721.12,-13152.2,17732.2,2289.98,9.85388,2270.28,2309.69
q81,2275.34,7665.7,-13056.1,17606.7,2275.34,9.76532,2255.81,2294.87
q82,2256.53,7670.83,-13085.1,17598.2,2256.53,9.68032,2237.17,2275.89
q83,2247.16,7729.06,-13211,17705.3,2247.16,9.60416,2227.96,2266.37
q84,2235.1,7767.92,-13300.7,17770.9,2235.1,9.52797,2216.05,2254.16
q85,2234.99,7876.04,-13517.1,17987.1,2234.99,9.46198,2216.07,2253.91
q86,2235.37,7980.54,-13725.7,18196.5,2235.37,9.39689,2216.57,2254.16
q87,2226.06,8025.85,-13825.6,18277.8,2226.06,9.32795,2207.4,2244.71
q88,2213.4,8049.07,-13884.7,18311.5,2213.4,9.2585,2194.88,2231.91
q89,2208.19,8114.84,-14021.5,18437.9,2208.19,9.19643,2189.8,2226.58
q9,1961.87,2114.45,-2267.04,6190.77,1961.87,16.5734,1928.72,1995.01
q90,2200.06,8156.48,-14112.9,18513,2200.06,9.13094,2181.8,2218.32
q91,2180.74,8130.26,-14079.8,18441.3,2180.74,9.05952,2162.62,2198.86
q92,2163.91,8092.49,-14021.1,18348.9,2163.91,8.98025,2145.95,2181.87
q93,2142.08,8010.7,-13879.3,18163.5,2142.08,8.89856,2124.28,2159.88
q94,2164.59,7947.25,-13729.9,18059.1,2164.59,8.77546,2147.04,2182.14
q95,2141.32,7795.67,-13450,17732.7,2141.32,8.691,2123.94,2158.7
q96,2120.08,7762.17,-13404.3,17644.4,2120.08,8.61868,2102.84,2137.31
q97,2106.75,7777.64,-13448.5,17662,2106.75,8.55294,2089.64,2123.85
q98,2111.52,7758.57,-13405.6,17628.7,2111.52,8.45207,2094.62,2128.42
q99,2084.57,7692.47,-13300.4,17469.5,2084.57,8.37595,2067.82,2101.33
