name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
q53,2436.56,7827.15,-13217.7,18090.9,2436.56,16.935,2402.69,2470.43
q54,2430.25,7841.4,-13252.5,18113.1,2430.25,16.8042,2396.64,2463.86
q55,2435.71,7860.65,-13285.6,18157,2435.71,16.6555,2402.4,2469.03
q56,2480.42,7870.4,-13260.4,18221.2,2480.42,16.3931,2447.63,2513.2
q57,2474.92,7862.8,-13250.7,18200.5,2474.92,16.2591,2442.4,2507.44
q58,2497.1,7829.9,-13162.7,18156.9,2497.1,16.0544,2464.99,2529.21
q59,2497.94,7724.78,-12951.6,17947.5,2497.94,15.8426,2466.25,2529.62
q6,1841.18,1342.56,-843.939,4526.29,1841.18,22.943,1795.29,1887.06
q61,2467.24,7629.65,-12792.1,17726.5,2467.24,15.57,2436.1,2498.38
q62,2443.33,7590.56,-12737.8,17624.5,2443.33,15.4356,2412.46,2474.2
q63,2424.09,7571.91,-12719.7,17567.9,2424.09,15.3041,2393.48,2454.69
q64,2404.11,7567.32,-12730.5,17538.7,2404.11,15.1775,2373.75,2434.46
q65,2395.35,7579.59,-12763.8,17554.5,2395.35,15.0509,2365.24,2425.45
q66,2385.17,7624.75,-12864.3,17634.7,2385.17,14.9268,2355.31,2415.02
q67,2386.6,7722.41,-13058.2,17831.4,2386.6,14.8072,2356.98,2416.21
q68,2385.4,7824.01,-13262.6,18033.4,2385.4,14.6937,2356.01,2414.79
q69,2390.92,7877.01,-13363.1,18144.9,2390.92,14.5719,2361.77,2420.06
q7,1885.51,1626.16,-1366.81,5137.82,1885.51,22.8803,1839.74,1931.27
q70,2377.56,7895.24,-13412.9,18168,2377.56,14.4547,2348.65,2406.47
q71,2368.69,7895.59,-13422.5,18159.9,2368.69,14.3352,2340.02,2397.36
q72,2358,7893.88,-13429.8,18145.8,2358,14.2153,2329.57,2386.43
q73,2340.34,7888.57,-13436.8,18117.5,2340.34,14.1024,2312.13,2368.54
q74,2320.4,7878.23,-13436.1,18076.9,2320.4,13.9864,2292.43,2348.37
q75,2306.94,7874.24,-13441.5,18055.4,2306.94,13.8695,2279.21,2334.68
q76,2320.45,7857.96,-13395.5,18036.4,2320.45,13.6994,2293.05,2347.85
q77,2313.06,7810.95,-13308.8,17934.9,2313.06,13.5832,2285.89,2340.22
q78,2301.93,7775.98,-13250,17853.9,2301.93,13.477,2274.98,2328.89
q79,2292.9,7751.97,-13211,17796.9,2292.9,13.3613,2266.18,2319.63
q8,1931.84,1876.63,-1821.41,5685.09,1931.84,22.8038,1886.23,1977.45
q80,2289.98,7721.17,-13152.4,17732.3,2289.98,13.2525,2263.48,2316.49
q81,2275.34,7665.75,-13056.2,17606.8,2275.34,13.127,2249.09,2301.6
q82,2256.53,7670.88,-13085.2,17598.3,2256.53,13.0133,2230.5,2282.56
q83,2247.16,7729.11,-13211.1,17705.4,2247.16,12.9056,2221.35,2272.98
q84,2235.1,7767.97,-13300.8,17771,2235.1,12.7986,2209.5,2260.7
q85,2234.99,7876.09,-13517.2,17987.2,2234.99,12.6988,2209.59,2260.39
q86,2235.37,7980.59,-13725.8,18196.6,2235.37,12.6002,2210.16,2260.57
q87,2226.06,8025.9,-13825.7,18277.9,2226.06,12.4996,2201.06,2251.06
q88,2213.4,8049.12,-13884.8,18311.6,2213.4,12.3991,2188.6,2238.2
q89,2208.19,8114.89,-14021.6,18438,2208.19,12.3039,2183.58,2232.8
q9,1961.87,2114.6,-2267.33,6191.06,1961.87,22.7253,1916.41,2007.32
q90,2200.06,8156.52,-14113,18513.1,2200.06,12.2069,2175.65,2224.47
q91,2180.74,8130.31,-14079.9,18441.4,2180.74,12.1062,2156.53,2204.96
q92,2163.91,8092.54,-14021.2,18349,2163.91,11.9988,2139.91,2187.91
q93,2142.08,8010.74,-13879.4,18163.6,2142.08,11.8912,2118.3,2165.86
q94,2164.59,7947.29,-13730,18059.2,2164.59,11.7507,2141.09,2188.09
q95,2141.32,7795.72,-13450.1,17732.8,2141.32,11.6385,2118.05,2164.6
q96,2120.08,7762.22,-13404.4,17644.5,2120.08,11.5393,2097,2143.16
q97,2106.75,7777.68,-13448.6,17662.1,2106.75,11.445,2083.86,2129.64
q98,2111.52,7758.62,-13405.7,17628.8,2111.52,11.3224,2088.88,2134.17
q99,2084.57,7692.51,-13300.4,17469.6,2084.57,11.222,2062.13,2107.02
